image,pred_class,pred_conf,gt_classes,pred_boxes,gt_boxes,tp,fp,fn,mean_matched_iou
rf_garbage_paper1470_jpg.rf.19906487889b0432225b62e74ecb8eed.jpg,cardboard,0.99963,cardboard,1,1,1,0,0,0.9928
taco_yolo_batch_14__000023.jpg,plastic,0.976897,plastic,1,2,1,0,1,0.982277
rf_garbage_metal1200_jpg.rf.3c59b4f57ee6ce4c4614faa1467c28db.jpg,glass,0.94606,metal,1,1,1,0,0,0.98256
rf_garbage_paper1584_jpeg.rf.c337933bac487efaaf59ada1173ac22d.jpg,paper,0.99997,paper,1,1,1,0,0,0.92776
taco_yolo_batch_13__000071.jpg,plastic,0.39065,cardboard,1,1,1,0,0,0.976952
rf_garbage_plastic697_jpg.rf.5ec6fc9d4f8242645c53d0a5be4e6a4f.jpg,plastic,0.987505,"metal,plastic",2,5,2,0,3,0.947273
rf_garbage_metal1189_jpg.rf.203b8e1241394b1f045d34b15e81b4c8.jpg,metal,0.998482,metal,1,1,1,0,0,0.928631
rf_garbage_paper217_jpg.rf.f0cd0719b595d0d459d60f5c37340f34.jpg,paper,0.999854,paper,1,1,1,0,0,0.95298
taco_yolo_batch_11__000096.jpg,plastic,0.920623,"cardboard,plastic",0,2,0,0,2,0.0
rf_garbage_plastic1090_jpg.rf.3de032c2dca415d7dd0630efd2dff365.jpg,plastic,1.0,plastic,29,74,22,7,52,0.76607
rf_garbage_metal1115_jpg.rf.711608408599960a616d5fc5263995e3.jpg,metal,0.999997,metal,3,2,2,1,0,0.914295
rf_garbage_paper2142_jpg.rf.5857195c4f91022d7c0b2a1bfc866c9a.jpg,paper,1.0,paper,1,1,1,0,0,0.944519
taco_yolo_batch_11__000005.jpg,cardboard,0.999811,"cardboard,plastic",1,2,1,0,1,0.739589
rf_garbage_plastic76_jpg.rf.fe0538dd4e3ae66d8a31de0eb22d2a92.jpg,plastic,0.999208,plastic,2,2,2,0,0,0.862111
rf_garbage_metal1098_jpg.rf.507cf309a103c5f20e9b8eec1a968be6.jpg,metal,0.999877,metal,1,1,1,0,0,0.841723
rf_garbage_paper1575_jpeg.rf.c9265f3bfccdcafe2973e9b847f13288.jpg,paper,0.999781,paper,1,1,1,0,0,0.9928
taco_yolo_batch_14__000092.jpg,Background,0.99997,cardboard,0,1,0,0,1,0.0
rf_garbage_plastic124_jpg.rf.ac4e6a3d7d6815c92272f60000ece9bf.jpg,plastic,1.0,plastic,13,14,12,1,2,0.77028
rf_garbage_metal29_jpg.rf.5cadc019ff77d286f7a7b0e9affd13df.jpg,metal,1.0,metal,4,4,4,0,0,0.861287
rf_garbage_paper1770_jpeg.rf.8c0021d88d87d697c4669e3f033eb871.jpg,paper,0.997815,paper,1,1,1,0,0,0.934804
taco_yolo_batch_11__000016.jpg,cardboard,0.925945,"cardboard,plastic",2,2,2,0,0,0.968112
rf_garbage_plastic127_jpg.rf.a641a9c64d2244d0cd9ad1c94dd6ac0e.jpg,plastic,0.881221,plastic,4,2,2,2,0,0.891337
rf_garbage_metal107_jpg.rf.a2458531400ef1d9a727115faae10668.jpg,metal,0.999997,metal,3,3,2,1,1,0.955195
rf_garbage_paper1594_jpeg.rf.c1b63198dd76a2cb5aeec154139b88c2.jpg,paper,1.0,paper,1,1,1,0,0,0.9928
rf_garbage_paper2301_jpg.rf.a1055e036036a3ce2a310e121919b9ef.jpg,cardboard,0.999746,cardboard,1,2,1,0,1,0.977485
rf_garbage_plastic972_jpg.rf.03e1beae33cf4e4275b02e9b994c7c69.jpg,plastic,0.989747,plastic,2,2,2,0,0,0.80976
rf_garbage_metal339_jpg.rf.8f04d4a4f2e55eb4fa18e3284171d9d4.jpg,metal,0.999777,metal,1,1,1,0,0,0.918112
rf_garbage_paper1377_jpg.rf.e144190bf9fc944912f92755c52b064a.jpg,metal,0.999441,"metal,paper",1,2,1,0,1,0.893305
rf_garbage_paper741_jpg.rf.a76648eed82f0e98fcdeba7a7139f97d.jpg,paper,0.998551,cardboard,1,2,1,0,1,0.924881
rf_garbage_plastic677_jpg.rf.c72e8c96e1440d803ce13ccf4653e5a3.jpg,plastic,0.954169,plastic,1,1,1,0,0,0.968116
rf_garbage_metal220_jpg.rf.5cfa05f50f97eed3ff82dcf5386b0f7b.jpg,metal,0.999981,metal,7,7,6,1,1,0.89262
rf_garbage_paper1242_jpg.rf.43152a5f4c1cfa7325c510c022ec1c88.jpg,paper,0.714543,paper,1,3,1,0,2,0.933748
rf_garbage_paper2320_jpg.rf.bb094a2ce325519ccb563cf0fb82668c.jpg,metal,0.876485,cardboard,1,2,1,0,1,0.95977
rf_garbage_plastic797_jpg.rf.c5db880401bc9d3a83a9d6ccd587119e.jpg,glass,0.982115,plastic,2,2,2,0,0,0.860813
rf_garbage_metal1028_jpg.rf.bcd1921de5b9a4df22bbcce4e32344b6.jpg,metal,0.99187,metal,4,2,2,2,0,0.949089
rf_garbage_paper2064_jpg.rf.b0e97de2f7172d4665310444bd3864fd.jpg,paper,0.999985,paper,1,2,1,0,1,0.941589
taco_yolo_batch_10__000037.jpg,plastic,0.992174,cardboard,0,2,0,0,2,0.0
rf_garbage_plastic176_jpg.rf.dc9ddb1abc3c80e2d87cf65867ce5d04.jpg,plastic,0.999999,plastic,14,14,14,0,0,0.8573
rf_garbage_metal1027_jpg.rf.97c4cd6662c7366606b0f2a96d2245b0.jpg,metal,0.989278,metal,3,6,2,1,4,0.933973
rf_garbage_paper2133_jpg.rf.ecfcf2a34b2cd3f0bac03d38e0aa9d9d.jpg,paper,0.999996,paper,1,1,1,0,0,0.980884
rf_garbage_paper2279_jpg.rf.769904fd52f03f159ebc816994ffaa2b.jpg,cardboard,0.998908,cardboard,1,1,1,0,0,0.995198
rf_garbage_plastic350_jpg.rf.f0db59656de9977ab04c9ffe4bbc3147.jpg,plastic,0.788499,plastic,1,1,1,0,0,0.957674
rf_garbage_metal1083_jpg.rf.b3f36f295afad90d2e507a2f3e1af39e.jpg,metal,0.999808,metal,1,1,1,0,0,0.97416
rf_garbage_paper1016_jpg.rf.c2998aca47f2e942ab0e5d6787e9b843.jpg,paper,0.847267,paper,5,3,3,2,0,0.947768
taco_yolo_batch_11__000013.jpg,cardboard,1.0,cardboard,2,2,2,0,0,0.921191
rf_garbage_plastic759_jpg.rf.8f1e5c2808c9763c1a68cb16495d570e.jpg,plastic,0.978404,plastic,9,24,7,2,17,0.811554
rf_garbage_metal1184_jpg.rf.47caadf533bac29c860ae5295f36cec1.jpg,metal,0.999829,metal,3,3,3,0,0,0.94511
rf_garbage_paper817_jpg.rf.51c71ecf5409258bf671e5a2a16e4954.jpg,paper,1.0,paper,1,1,1,0,0,0.988032
rf_garbage_paper548_jpg.rf.096721ff323334fa2c8533470b0a2e03.jpg,cardboard,0.947185,cardboard,1,1,1,0,0,0.981001
rf_garbage_plastic902_jpg.rf.b5145d20397c23e1ad77448c1c0a419a.jpg,plastic,0.999959,plastic,1,1,1,0,0,0.96533
rf_garbage_metal1191_jpg.rf.b5e612251cb537c882701e905122e4fb.jpg,metal,0.985923,metal,0,1,0,0,1,0.0
rf_garbage_paper2236_jpg.rf.9c309611c09ef76981cbc7e9440bed71.jpg,paper,1.0,paper,1,1,1,0,0,0.933088
rf_garbage_paper1086_jpg.rf.86bbf3fa2aaf0455d95128941bb05511.jpg,cardboard,0.999792,cardboard,1,3,1,0,2,0.9128
rf_garbage_plastic607_jpg.rf.47b5dbba2fe32e8701d1fec241667705.jpg,paper,0.998341,plastic,1,1,1,0,0,0.957859
rf_garbage_metal280_jpg.rf.cb748931e748b5d52c8862e34c09ad39.jpg,metal,1.0,metal,1,2,1,0,1,0.894071
rf_garbage_paper742_jpg.rf.bff9e1071eecbab20312f12065eab494.jpg,paper,0.991114,paper,1,4,1,0,3,0.877596
rf_garbage_plastic262_jpg.rf.6515d8fff3d9e05ba8672fae0dc87994.jpg,plastic,0.997255,plastic,2,2,2,0,0,0.85393
rf_garbage_metal351_jpg.rf.93e9c571970b81e3b3dd23023133bbc8.jpg,metal,0.991316,metal,1,1,1,0,0,0.933554
rf_garbage_paper2300_jpg.rf.f935733dabaad3bb86780b11f2c2e1a9.jpg,paper,0.999997,paper,1,1,1,0,0,0.912281
rf_garbage_plastic777_jpg.rf.256c29710fba1dc08be67295b5fc2e5d.jpg,plastic,0.947547,plastic,4,4,2,2,2,0.744155
taco_yolo_batch_14__000069.jpg,plastic,0.795714,metal,0,2,0,0,2,0.0
rf_garbage_paper803_jpg.rf.773139c0a2ccfd21a5b55abc223d5acb.jpg,paper,0.999719,paper,2,4,2,0,2,0.818238
taco_yolo_batch_10__000065.jpg,Background,0.996963,plastic,0,1,0,0,1,0.0
rf_garbage_metal310_jpg.rf.b3569ee615042585a0952c3acd0f36d2.jpg,metal,0.999936,metal,1,1,1,0,0,0.964278
rf_garbage_paper1179_jpg.rf.68eec3891d4ea9255176aae9262f754d.jpg,cardboard,0.746347,paper,3,3,3,0,0,0.769347
rf_garbage_plastic23_jpg.rf.51ff85a83046763f0d525bc9d2094c2b.jpg,plastic,0.998969,plastic,3,4,2,1,2,0.786687
rf_garbage_metal1160_jpg.rf.1077e686f79862c3d9443ab49629b27c.jpg,metal,0.999687,metal,2,1,1,1,0,0.933264
rf_garbage_paper2316_jpg.rf.b7b89ad213cd4955462739ea44373500.jpg,paper,1.0,paper,1,3,1,0,2,0.995198
rf_garbage_plastic40_jpg.rf.68395edd9938bfc8e500b963db1d1a1e.jpg,Background,0.999772,plastic,1,1,1,0,0,0.925559
rf_garbage_plastic475_jpg.rf.4747c34a0d9c2a9ee0465805ae8d2e7d.jpg,metal,0.998831,metal,1,1,1,0,0,0.959551
rf_garbage_paper1640_jpeg.rf.00e233c0534d348608237fb2a899fbbb.jpg,paper,0.999926,paper,1,1,1,0,0,0.921875
rf_garbage_plastic566_jpg.rf.b06369920226a4fc318b6d28aef4d5f8.jpg,plastic,0.998497,plastic,1,1,1,0,0,0.988636
rf_garbage_metal21_jpg.rf.b7fd8075839e4b30784369e96ff367fa.jpg,metal,0.99868,metal,2,2,2,0,0,0.784494
rf_garbage_paper1351_jpg.rf.930be20fc3c2cda0cd8542a236b9b7a9.jpg,Background,0.91825,paper,1,1,1,0,0,0.992794
rf_garbage_plastic992_jpg.rf.dae1f1ca5ce171a8eb9af72dc980591f.jpg,plastic,0.628862,plastic,1,2,1,0,1,0.98645
rf_garbage_metal1188_jpg.rf.2f360831dd6f11a7170c000002f5d818.jpg,metal,1.0,metal,3,3,2,1,1,0.92618
rf_garbage_paper1273_jpg.rf.6221648d2c7e78fd6829eccc6668ac3a.jpg,Background,0.996566,paper,1,1,1,0,0,0.990402
rf_garbage_plastic962_jpg.rf.e127d8b092ad93dfce64de9509ae9190.jpg,plastic,0.999607,plastic,2,2,2,0,0,0.954547
rf_garbage_metal236_jpg.rf.0c5933a62165925f93c0456952b9bcee.jpg,metal,0.999963,metal,3,1,1,2,0,0.96883
rf_garbage_paper35_jpg.rf.1cb510cef6606f3a7db610610d94d05b.jpg,paper,0.999996,paper,1,1,1,0,0,1.0
rf_garbage_plastic528_jpg.rf.7db009e828a81925b777191bf623b48f.jpg,plastic,0.99985,plastic,2,2,2,0,0,0.946582
rf_garbage_metal338_jpg.rf.6c24a403a81736a17c2e55c5d59d46df.jpg,metal,0.992168,metal,1,1,1,0,0,0.968828
rf_garbage_paper989_jpg.rf.9f9d905888ae49d47318511740ad5a1f.jpg,cardboard,0.398404,paper,1,1,1,0,0,0.914765
rf_garbage_plastic625_jpg.rf.be7128a3f30fe7a9560cdceade9d0e2a.jpg,plastic,1.0,plastic,1,1,1,0,0,0.961601
rf_garbage_metal1224_jpg.rf.c6d7f3bef2d95495e58fe4059d434244.jpg,metal,0.96833,metal,1,1,1,0,0,0.995198
rf_garbage_paper1811_jpg.rf.ee5f13d5780b8111a3bd670cf74c6253.jpg,paper,0.999857,paper,1,1,1,0,0,0.992261
rf_garbage_plastic732_jpg.rf.76d0cb2a7d236b4a28b8f18354356ff0.jpg,plastic,0.999517,plastic,1,1,1,0,0,0.931311
rf_garbage_metal1005_jpg.rf.d736ab336e8fa92ce57727666e624259.jpg,metal,0.999856,metal,2,1,1,1,0,0.889715
rf_garbage_paper1714_jpg.rf.e5c537725ffd7a42d29bbb7f9a95f564.jpg,paper,0.988884,paper,1,4,1,0,3,0.741378
rf_garbage_plastic645_jpg.rf.8fdfe76bd96a94ff62d828b16473a9a4.jpg,plastic,1.0,plastic,10,10,10,0,0,0.860804
rf_garbage_metal1127_jpg.rf.e64701711ecc551b2493bb10dc5348ff.jpg,metal,0.999083,metal,1,1,1,0,0,0.97237
rf_garbage_paper1090_jpg.rf.f329d8e1cc616bf6a23e052c1a19561c.jpg,paper,1.0,paper,1,1,1,0,0,0.948694
rf_garbage_plastic1161_jpg.rf.75af89fd4dc0c39790194564a9851a99.jpg,plastic,0.999952,plastic,1,1,1,0,0,0.947641
rf_garbage_metal39_jpg.rf.80f4a99bc70dcb67ed7094f278a77900.jpg,metal,0.999997,metal,3,3,3,0,0,0.947196
rf_garbage_paper1891_jpg.rf.ef044dcd8424f3ccf56d42c291d0fb5e.jpg,paper,0.992078,paper,1,1,1,0,0,0.640806
rf_garbage_plastic31_jpg.rf.8825a4c50f86b829c904e9a7b8dbe784.jpg,paper,0.783506,plastic,6,34,4,2,30,0.76069
rf_garbage_metal134_jpg.rf.5786f1ae5a29d20516e82d61697c0421.jpg,metal,0.997823,"metal,organic",1,3,1,0,2,0.694453
rf_garbage_paper1388_jpg.rf.f2c63be1196ad10511f512160ddf2d79.jpg,paper,1.0,paper,1,1,1,0,0,0.922009
rf_garbage_plastic298_jpg.rf.8b67d603d377ebd14b4aaaa858e16744.jpg,plastic,0.992135,plastic,1,1,1,0,0,0.983661
rf_garbage_metal402_jpg.rf.591ac1464e67aeafaf0b0ca0f368b0e4.jpg,metal,0.999999,metal,2,1,1,1,0,0.959399
rf_garbage_paper865_jpg.rf.36e50ce9ddf978d1adf29731e052383a.jpg,paper,0.999998,paper,1,1,1,0,0,0.76676
rf_garbage_plastic107_jpg.rf.34aedd16c6281cf16aa8be858d14af84.jpg,paper,0.578611,plastic,1,2,1,0,1,0.934383
rf_garbage_metal1124_jpg.rf.64120bda05ac3be42254114a171e81a3.jpg,metal,0.996076,metal,1,1,1,0,0,0.971784
rf_garbage_paper638_jpg.rf.e9124a6a52585c8fdd5c4f50d8afe35a.jpg,paper,1.0,paper,4,10,2,2,8,0.582933
rf_garbage_plastic478_jpg.rf.7b160c151dec8d693cb3507f16bd7fb5.jpg,plastic,0.999959,plastic,1,1,1,0,0,0.974247
rf_garbage_metal389_jpg.rf.afcbe1c1af772aeac296ede18ef41adf.jpg,metal,0.999556,metal,2,2,2,0,0,0.946605
rf_garbage_paper1207_jpg.rf.647e7da30763080f5d53e65618421496.jpg,cardboard,0.999344,paper,1,3,1,0,2,0.921986
rf_garbage_plastic1024_jpg.rf.88933b6bb1bc184254cbd3c89bee28c5.jpg,plastic,0.999166,plastic,2,2,2,0,0,0.895917
rf_garbage_metal131_jpg.rf.714702bd3924f88c2eb78de78833fe17.jpg,metal,0.999962,metal,27,12,12,15,0,0.834813
rf_garbage_paper1702_jpeg.rf.5214c2c16e38d765e1ad3cbf74ce4bba.jpg,metal,0.439382,paper,13,9,9,4,0,0.898925
rf_garbage_plastic871_jpg.rf.d4e3bfc6a4873499fa0269431dfc2b5a.jpg,plastic,0.999992,plastic,1,1,1,0,0,0.967606
taco_yolo_batch_10__000085.jpg,organic,0.677233,"cardboard,glass,metal,plastic",1,8,1,0,7,0.946876
rf_garbage_paper1220_jpg.rf.238a4a6f0814c199bdc3414a74f3ebfe.jpg,paper,0.990988,paper,2,57,2,0,55,0.728669
rf_garbage_plastic806_jpg.rf.5a0c9ba2b774d952c3b582db7a55180a.jpg,plastic,0.950292,plastic,2,2,2,0,0,0.942258
taco_yolo_batch_2__000039.jpg,Background,0.909509,metal,1,1,1,0,0,0.920252
rf_garbage_paper348_jpg.rf.5285bdbe6774f4ea096976498372dc73.jpg,paper,0.999995,paper,1,2,1,0,1,0.936773
rf_garbage_plastic29_jpg.rf.adc5f9f51e64a89a4e92f57799a0c250.jpg,plastic,0.722785,plastic,3,3,2,1,1,0.924298
rf_garbage_metal166_jpg.rf.4799529af15e95cf8e91bb2a157989b3.jpg,metal,0.99802,metal,1,1,1,0,0,0.971941
rf_garbage_paper915_jpg.rf.ae8945f846874176b82c5cc1b9c8a24f.jpg,paper,0.995971,paper,1,1,1,0,0,0.983053
rf_taco_IMG_5297_JPG.rf.60e45ac1be4dbb6bb8ccb8c4bcfbf34c.jpg,cardboard,0.965317,plastic,5,5,5,0,0,0.833381
rf_garbage_metal1087_jpg.rf.77bacd7bbace158c62f5011d471cf54c.jpg,metal,0.998168,metal,2,1,1,1,0,0.942641
rf_garbage_paper2094_jpg.rf.294326de859310533c8a5d8a8c56efb1.jpg,paper,0.999999,paper,1,1,1,0,0,0.952122
rf_garbage_plastic281_jpg.rf.324e1dc261fd75f16de63b6b5eeeaf47.jpg,plastic,0.999913,plastic,1,1,1,0,0,0.980358
rf_garbage_metal144_jpg.rf.facaad1f39bd814f1f72d55dbc0e6363.jpg,metal,0.843736,metal,4,4,4,0,0,0.896829
rf_garbage_paper183_jpg.rf.0a02cd08383d2d3c1c5ff1b465b3adda.jpg,paper,1.0,paper,4,6,4,0,2,0.804035
rf_garbage_plastic1005_jpg.rf.a15dffbe756cdbf4776badf294e7eb2d.jpg,plastic,0.992326,plastic,2,1,1,1,0,0.989783
rf_garbage_metal136_jpg.rf.2d1864df73e60d325705eb2f961e16a8.jpg,metal,0.999623,metal,1,1,1,0,0,0.945856
rf_garbage_paper1892_jpg.rf.528f955f63e89e4bbf87f839684d9a85.jpg,paper,1.0,paper,1,1,1,0,0,0.997596
rf_garbage_plastic1100_jpg.rf.9af6ba9019b43b0985dc351e66d38338.jpg,plastic,0.964395,plastic,7,14,5,2,9,0.844726
rf_garbage_metal1209_jpg.rf.9259313b2f74015e73cbd40d57b1f95a.jpg,metal,0.999988,metal,2,1,1,1,0,0.952326
rf_garbage_paper1969_jpg.rf.afa7e829fd7f0daa154771229be9341f.jpg,paper,1.0,paper,1,1,1,0,0,0.935504
rf_garbage_plastic936_jpg.rf.bae2ba45120a24e6ce26f818f34695f6.jpg,plastic,1.0,plastic,2,3,2,0,1,0.800101
rf_garbage_metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,Background,0.921727,metal,56,105,33,23,72,0.729311
rf_garbage_paper1480_jpeg.rf.e805e95aee2ef201503995ca69800e79.jpg,paper,0.987135,paper,1,1,1,0,0,0.975904
rf_garbage_plastic1073_jpg.rf.a2b088c76a6292a82da25f0e128f1b59.jpg,plastic,0.998665,plastic,3,4,3,0,1,0.825885
rf_garbage_metal242_jpg.rf.ff6c77b26562181f03bc6805ceb177ee.jpg,metal,0.987257,metal,1,1,1,0,0,0.962355
rf_garbage_paper2257_jpg.rf.ae63e59c8e208f49df4e18a6a94db747.jpg,paper,1.0,paper,1,1,1,0,0,0.970783
rf_garbage_plastic999_jpg.rf.d6f8fc1a8acc7875177dd0a0215c487b.jpg,plastic,0.998099,plastic,1,1,1,0,0,0.879433
rf_garbage_metal1107_jpg.rf.8c9ad83e86d60c440d309b8771ec5e03.jpg,metal,0.959772,metal,1,1,1,0,0,0.965921
rf_garbage_paper813_jpg.rf.dad45e3c090235f944f9cc890f2d5178.jpg,paper,1.0,paper,1,1,1,0,0,0.978503
rf_garbage_plastic1087_jpg.rf.a5b8ea52dcb5813e43041793e8969281.jpg,plastic,0.99999,plastic,2,1,1,1,0,0.875547
rf_garbage_metal161_jpg.rf.0b98e8ba4e324f55bd70530db1501e27.jpg,metal,0.999956,metal,5,5,5,0,0,0.814011
rf_garbage_paper1687_jpeg.rf.ff2d66aec90dbfe4f2aac661efb90849.jpg,paper,0.999947,paper,1,1,1,0,0,0.975138
rf_garbage_plastic1042_jpg.rf.7156dc527a30d9e2047bd1a652cc7509.jpg,plastic,0.922985,plastic,8,10,6,2,4,0.732821
rf_garbage_metal1072_jpg.rf.13c3060f96d906a8031aeb25a535690c.jpg,metal,0.99995,metal,1,3,1,0,2,0.758444
rf_garbage_paper2001_jpg.rf.c11bd30955691798b9bbc1c86e1d000c.jpg,Background,0.785989,paper,1,4,1,0,3,0.705852
rf_garbage_plastic455_jpg.rf.814ec005fa75a1f692d2dd6188f35af9.jpg,plastic,0.999994,plastic,1,1,1,0,0,0.992181
rf_garbage_metal1244_jpg.rf.560d9507df7b2075d1dd5275d822aca3.jpg,metal,1.0,metal,1,2,1,0,1,0.806119
rf_garbage_paper447_jpg.rf.add15c678d12562d64fe422fad7c9f55.jpg,paper,1.0,paper,4,10,4,0,6,0.933705
taco_yolo_batch_12__000042.jpg,plastic,0.996576,plastic,1,1,1,0,0,0.908447
rf_garbage_metal148_jpg.rf.256c2f0791f6a61ce6d6357eafd6ae73.jpg,metal,0.999999,"metal,organic",6,9,6,0,3,0.845132
rf_garbage_paper2184_jpg.rf.7be3c48ddf7efb6c08f2627bfbe9cb69.jpg,paper,0.999942,paper,1,1,1,0,0,0.974579
rf_garbage_plastic728_jpg.rf.e4dc2f010c36363cb9bd26eb59d7f22b.jpg,plastic,0.999983,plastic,2,2,2,0,0,0.898081
rf_garbage_metal1155_jpg.rf.e3d60e3023bb416f5f2e8c0675abd84c.jpg,metal,0.999993,metal,4,5,3,1,2,0.550637
rf_garbage_paper866_jpg.rf.25489bda91ec12e95194767fc02bbc9e.jpg,paper,0.999623,paper,2,5,2,0,3,0.922382
rf_garbage_plastic310_jpg.rf.793dc6ad0bbba727137fa5f6029aff28.jpg,plastic,0.995841,plastic,1,1,1,0,0,0.974943
rf_garbage_metal139_jpg.rf.907bf662a10abd30090f560695897f2a.jpg,metal,0.99988,metal,4,4,4,0,0,0.897609
rf_garbage_paper1789_jpeg.rf.e5efd33118fa2e3155bbbdac80c9878c.jpg,paper,0.99999,paper,1,1,1,0,0,0.995198
rf_garbage_plastic366_jpg.rf.38c642ef712868ba99977c55932986d6.jpg,plastic,0.99549,plastic,1,1,1,0,0,0.9375
rf_garbage_metal394_jpg.rf.0117986e30ba1e6d4f7ef3bf262f34e7.jpg,metal,0.999992,metal,1,1,1,0,0,0.927679
rf_garbage_paper1644_jpeg.rf.7cf65b23f7781597a666d2993e0fd3f5.jpg,paper,0.840108,paper,1,1,1,0,0,0.911943
taco_yolo_batch_14__000098.jpg,Background,0.996199,plastic,0,1,0,0,1,0.0
rf_garbage_metal1017_jpg.rf.52c6bf2e21ee24727bd9c29fc7955f22.jpg,metal,0.999815,"cardboard,metal",2,2,1,1,1,0.976824
rf_garbage_paper51_jpg.rf.d56489a3d48bb802ae8cb67d89528937.jpg,paper,1.0,paper,1,1,1,0,0,0.959204
rf_garbage_plastic264_jpg.rf.d1af29a89df530d08cc51ee1c4b579ef.jpg,plastic,0.999456,plastic,1,1,1,0,0,0.995198
rf_garbage_metal126_jpg.rf.494b43ce7b5662e99f1d622c3b30e836.jpg,metal,0.999981,metal,6,7,5,1,2,0.840213
rf_garbage_paper1881_jpg.rf.744ad7375580d2a4b52a696d277f8a2c.jpg,paper,0.999907,paper,3,4,3,0,1,0.796255
taco_yolo_batch_13__000023.jpg,plastic,0.867876,plastic,0,1,0,0,1,0.0
rf_garbage_metal1103_jpeg.rf.5d10ee37d5ae097d6a7857c43ea64240.jpg,metal,0.998868,metal,2,2,2,0,0,0.979147
rf_garbage_paper1690_jpeg.rf.f7cf9c2f0e6eb3abe312cb0ef9d8feb6.jpg,paper,0.999995,paper,1,1,1,0,0,0.995198
rf_garbage_plastic132_jpg.rf.3ff5aef2c1e1130267013b611a808b44.jpg,plastic,0.91429,plastic,1,1,1,0,0,0.897555
rf_garbage_metal16_jpg.rf.11f031c205383935e079f6b96e6bc3a4.jpg,metal,0.999986,metal,2,2,2,0,0,0.912013
rf_garbage_paper839_jpg.rf.3e1ec0ff8ce9e6a30ec626fa7fbaa8ac.jpg,paper,1.0,paper,2,3,1,1,2,0.88835
rf_garbage_plastic852_jpg.rf.777f662a63f74e2a415c74178dc31edd.jpg,plastic,0.999506,plastic,4,4,4,0,0,0.84553
rf_garbage_metal1118_jpg.rf.451b5badef9b8cf6bb9e2d50d6a071cf.jpg,metal,0.999825,metal,1,1,1,0,0,0.956225
rf_garbage_paper1256_jpg.rf.a8154f48c939f118acc1c172749611a6.jpg,cardboard,0.992196,paper,1,3,1,0,2,0.716472
rf_garbage_plastic859_jpg.rf.89d24d95f627aeb8575aa3ce75575923.jpg,glass,0.909313,plastic,0,1,0,0,1,0.0
